timestamp,kernel,nx,ny,steps,warmup,repetition,threads,pinned,seconds,mlups,ns_per_update,estimated_gbps,mass_relative_error,velocity_l2_error,checksum,temp_before_c,temp_after_c,cpu_khz,finite,compiler,build_flags
1786010916,auto,16,16,500,20,0,1,1,0.019812656,6.460517,154.786375,0.465157,7.294874999e-07,5.151459101e+05,2.560001831334e+02,39.704,39.704,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010916,auto,16,16,500,20,0,1,1,0.019998907,6.400350,156.241461,0.460825,7.294874999e-07,5.151459101e+05,2.560001831334e+02,39.704,39.704,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010916,auto,16,16,500,20,0,1,1,0.019828281,6.455426,154.908445,0.464791,7.294874999e-07,5.151459101e+05,2.560001831334e+02,39.704,39.704,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010916,auto,16,16,500,20,0,1,1,0.019806719,6.462453,154.739992,0.465297,7.294874999e-07,5.151459101e+05,2.560001831334e+02,39.704,39.704,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010916,auto,16,16,500,20,0,1,1,0.019855000,6.446739,155.117188,0.464165,7.294874999e-07,5.151459101e+05,2.560001831334e+02,39.704,39.704,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010916,auto,16,16,500,20,0,1,1,0.019806823,6.462420,154.740805,0.465294,7.294874999e-07,5.151459101e+05,2.560001831334e+02,39.704,39.704,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010916,neon,16,16,500,20,0,1,1,0.017555625,7.291110,137.153320,0.524960,7.190101211e-07,1.175191796e+06,2.560002097394e+02,40.242,40.780,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010916,neon,16,16,500,20,0,1,1,0.017817656,7.183885,139.200437,0.517240,7.190101211e-07,1.175191796e+06,2.560002097394e+02,40.242,40.242,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010916,neon,16,16,500,20,0,1,1,0.017650313,7.251996,137.893070,0.522144,7.190101211e-07,1.175191796e+06,2.560002097394e+02,39.704,39.704,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010916,neon,16,16,500,20,0,1,1,0.017899895,7.150880,139.842930,0.514863,7.190101211e-07,1.175191796e+06,2.560002097394e+02,40.242,40.242,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010917,neon,16,16,500,20,0,1,1,0.017550156,7.293382,137.110594,0.525124,7.190101211e-07,1.175191796e+06,2.560002097394e+02,39.704,39.704,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010917,neon,16,16,500,20,0,1,1,0.017634531,7.258486,137.769773,0.522611,7.190101211e-07,1.175191796e+06,2.560002097394e+02,39.704,39.704,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010917,neon,16,16,500,20,0,1,1,0.017535313,7.299556,136.994633,0.525568,7.190101211e-07,1.175191796e+06,2.560002097394e+02,39.704,39.704,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010917,neon,16,16,500,20,0,1,1,0.017658021,7.248830,137.953289,0.521916,7.190101211e-07,1.175191796e+06,2.560002097394e+02,40.242,40.780,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010917,neon,16,16,500,20,0,1,1,0.017581042,7.280570,137.351891,0.524201,7.190101211e-07,1.175191796e+06,2.560002097394e+02,39.704,39.704,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010917,neon,16,16,500,20,0,1,1,0.017520573,7.305697,136.879477,0.526010,7.190101211e-07,1.175191796e+06,2.560002097394e+02,39.704,39.704,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010917,soa,64,64,500,20,0,1,1,0.584616354,3.503152,285.457204,0.252227,3.728472584e-06,1.629757779e-03,4.096015303780e+03,39.704,40.780,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010918,soa,64,64,500,20,0,1,1,0.541202396,3.784167,264.258982,0.272460,3.728472584e-06,1.629757779e-03,4.096015303780e+03,40.780,40.780,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010919,soa,64,64,500,20,0,1,1,0.542716041,3.773612,264.998067,0.271700,3.728472584e-06,1.629757779e-03,4.096015303780e+03,40.780,41.318,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010919,soa,64,64,500,20,0,1,1,0.561400364,3.648020,274.121271,0.262657,3.728472584e-06,1.629757779e-03,4.096015303780e+03,41.318,41.856,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010920,soa,64,64,500,20,0,1,1,0.553786667,3.698175,270.403646,0.266269,3.728472584e-06,1.629757779e-03,4.096015303780e+03,41.856,42.394,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010920,soa,64,64,500,20,0,1,1,0.572888802,3.574865,279.730860,0.257390,3.728472584e-06,1.629757779e-03,4.096015303780e+03,41.856,41.856,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010921,soa,64,64,500,20,0,1,1,0.556367500,3.681020,271.663818,0.265033,3.728472584e-06,1.629757779e-03,4.096015303780e+03,41.856,41.856,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010922,soa,64,64,500,20,0,1,1,0.551293490,3.714900,269.186274,0.267473,3.728472584e-06,1.629757779e-03,4.096015303780e+03,41.856,41.856,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010922,soa,64,64,500,20,0,1,1,0.559532448,3.660199,273.209203,0.263534,3.728472584e-06,1.629757779e-03,4.096015303780e+03,42.932,42.394,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010923,soa,64,64,500,20,0,1,1,0.571877448,3.581187,279.237035,0.257845,3.728472584e-06,1.629757779e-03,4.096015303780e+03,42.932,42.932,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010923,auto,64,64,500,20,0,1,1,0.456785885,4.483501,223.039983,0.322812,3.727477597e-06,1.632442654e-03,4.096015299600e+03,42.932,42.932,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010924,auto,64,64,500,20,0,1,1,0.483838281,4.232819,236.249161,0.304763,3.727477597e-06,1.632442654e-03,4.096015299600e+03,42.394,42.932,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010924,auto,64,64,500,20,0,1,1,0.480825885,4.259338,234.778264,0.306672,3.727477597e-06,1.632442654e-03,4.096015299600e+03,42.932,42.932,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010925,auto,64,64,500,20,0,1,1,0.477938333,4.285072,233.368327,0.308525,3.727477597e-06,1.632442654e-03,4.096015299600e+03,42.932,42.932,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010925,auto,64,64,500,20,0,1,1,0.473035989,4.329480,230.974604,0.311723,3.727477597e-06,1.632442654e-03,4.096015299600e+03,42.932,42.932,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010926,auto,64,64,500,20,0,1,1,0.480037448,4.266334,234.393285,0.307176,3.727477597e-06,1.632442654e-03,4.096015299600e+03,43.470,42.932,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010926,auto,64,64,500,20,0,1,1,0.473993489,4.320734,231.442133,0.311093,3.727477597e-06,1.632442654e-03,4.096015299600e+03,42.932,42.932,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010927,auto,64,64,500,20,0,1,1,0.478755052,4.277762,233.767115,0.307999,3.727477597e-06,1.632442654e-03,4.096015299600e+03,43.470,43.470,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010927,auto,64,64,500,20,0,1,1,0.458051822,4.471110,223.658116,0.321920,3.727477597e-06,1.632442654e-03,4.096015299600e+03,43.470,43.470,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010928,auto,64,64,500,20,0,1,1,0.489170781,4.186677,238.852920,0.301441,3.727477597e-06,1.632442654e-03,4.096015299600e+03,42.932,42.932,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010928,neon,64,64,500,20,0,1,1,0.274155573,7.470211,133.865026,0.537855,6.455713839e-06,1.641727066e-03,4.096026513073e+03,44.008,42.932,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010929,neon,64,64,500,20,0,1,1,0.271431979,7.545168,132.535146,0.543252,6.455713839e-06,1.641727066e-03,4.096026513073e+03,43.470,43.470,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010929,neon,64,64,500,20,0,1,1,0.277900312,7.369549,135.693512,0.530608,6.455713839e-06,1.641727066e-03,4.096026513073e+03,43.470,43.470,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010929,neon,64,64,500,20,0,1,1,0.273759948,7.481007,133.671850,0.538632,6.455713839e-06,1.641727066e-03,4.096026513073e+03,43.470,43.470,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010930,neon,64,64,500,20,0,1,1,0.273438906,7.489790,133.515091,0.539265,6.455713839e-06,1.641727066e-03,4.096026513073e+03,43.470,43.470,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010930,neon,64,64,500,20,0,1,1,0.273723437,7.482005,133.654022,0.538704,6.455713839e-06,1.641727066e-03,4.096026513073e+03,42.932,42.932,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010930,neon,64,64,500,20,0,1,1,0.275420156,7.435912,134.482498,0.535386,6.455713839e-06,1.641727066e-03,4.096026513073e+03,43.470,42.932,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010930,neon,64,64,500,20,0,1,1,0.272489374,7.515889,133.051452,0.541144,6.455713839e-06,1.641727066e-03,4.096026513073e+03,43.470,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010931,neon,64,64,500,20,0,1,1,0.274014896,7.474046,133.796336,0.538131,6.455713839e-06,1.641727066e-03,4.096026513073e+03,43.470,43.470,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010931,neon,64,64,500,20,0,1,1,0.272210000,7.523603,132.915039,0.541699,6.455713839e-06,1.641727066e-03,4.096026513073e+03,43.470,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010932,aos,64,64,500,20,0,1,1,0.466927969,4.386115,227.992172,0.315800,3.728472584e-06,1.629757779e-03,4.096015303780e+03,43.470,42.932,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010932,aos,64,64,500,20,0,1,1,0.466485364,4.390277,227.776057,0.316100,3.728472584e-06,1.629757779e-03,4.096015303780e+03,42.932,42.932,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010933,aos,64,64,500,20,0,1,1,0.467794791,4.377988,228.415425,0.315215,3.728472584e-06,1.629757779e-03,4.096015303780e+03,43.470,42.932,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010933,aos,64,64,500,20,0,1,1,0.466751198,4.387777,227.905858,0.315920,3.728472584e-06,1.629757779e-03,4.096015303780e+03,43.470,42.932,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010934,aos,64,64,500,20,0,1,1,0.466293073,4.392088,227.682165,0.316230,3.728472584e-06,1.629757779e-03,4.096015303780e+03,43.470,42.932,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010934,aos,64,64,500,20,0,1,1,0.466800104,4.387317,227.929738,0.315887,3.728472584e-06,1.629757779e-03,4.096015303780e+03,43.470,42.932,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010935,aos,64,64,500,20,0,1,1,0.467163698,4.383902,228.107274,0.315641,3.728472584e-06,1.629757779e-03,4.096015303780e+03,43.470,42.932,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010935,aos,64,64,500,20,0,1,1,0.466639167,4.388830,227.851156,0.315996,3.728472584e-06,1.629757779e-03,4.096015303780e+03,42.394,42.932,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010936,aos,64,64,500,20,0,1,1,0.466761146,4.387683,227.910716,0.315913,3.728472584e-06,1.629757779e-03,4.096015303780e+03,42.932,43.470,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010936,aos,64,64,500,20,0,1,1,0.466835364,4.386986,227.946955,0.315863,3.728472584e-06,1.629757779e-03,4.096015303780e+03,42.932,43.470,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010939,auto,128,128,500,20,0,1,1,2.502751405,3.273198,305.511646,0.235670,3.712342586e-06,2.990784168e-03,1.638406094507e+04,42.932,43.470,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010941,auto,128,128,500,20,0,1,1,2.402383385,3.409947,293.259691,0.245516,3.712342586e-06,2.990784168e-03,1.638406094507e+04,44.008,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010944,auto,128,128,500,20,0,1,1,2.530694114,3.237057,308.922621,0.233068,3.712342586e-06,2.990784168e-03,1.638406094507e+04,42.932,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010947,auto,128,128,500,20,0,1,1,2.518322759,3.252959,307.412446,0.234213,3.712342586e-06,2.990784168e-03,1.638406094507e+04,44.008,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010949,auto,128,128,500,20,0,1,1,2.436218020,3.362589,297.389895,0.242106,3.712342586e-06,2.990784168e-03,1.638406094507e+04,44.008,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010952,auto,128,128,500,20,0,1,1,2.467556301,3.319884,301.215369,0.239032,3.712342586e-06,2.990784168e-03,1.638406094507e+04,44.546,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010955,auto,128,128,500,20,0,1,1,2.674360780,3.063162,326.460056,0.220548,3.712342586e-06,2.990784168e-03,1.638406094507e+04,44.546,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010957,auto,128,128,500,20,0,1,1,2.371951978,3.453696,289.544919,0.248666,3.712342586e-06,2.990784168e-03,1.638406094507e+04,44.546,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010960,auto,128,128,500,20,0,1,1,2.421677031,3.382780,295.614872,0.243560,3.712342586e-06,2.990784168e-03,1.638406094507e+04,44.008,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010962,auto,128,128,500,20,0,1,1,2.475023905,3.309867,302.126942,0.238310,3.712342586e-06,2.990784168e-03,1.638406094507e+04,44.546,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010964,neon,128,128,500,20,0,1,1,1.664451249,4.921742,203.180084,0.354365,6.758050003e-06,2.992303785e-03,1.638411098114e+04,45.084,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010966,neon,128,128,500,20,0,1,1,1.678678229,4.880030,204.916776,0.351362,6.758050003e-06,2.992303785e-03,1.638411098114e+04,44.008,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010968,neon,128,128,500,20,0,1,1,1.655891405,4.947184,202.135181,0.356197,6.758050003e-06,2.992303785e-03,1.638411098114e+04,44.546,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010970,neon,128,128,500,20,0,1,1,1.635765677,5.008052,199.678427,0.360580,6.758050003e-06,2.992303785e-03,1.638411098114e+04,44.546,43.470,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010971,neon,128,128,500,20,0,1,1,1.682568489,4.868747,205.391661,0.350550,6.758050003e-06,2.992303785e-03,1.638411098114e+04,44.546,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010973,neon,128,128,500,20,0,1,1,1.654554114,4.951183,201.971938,0.356485,6.758050003e-06,2.992303785e-03,1.638411098114e+04,44.008,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010975,neon,128,128,500,20,0,1,1,1.675503437,4.889277,204.529228,0.352028,6.758050003e-06,2.992303785e-03,1.638411098114e+04,44.546,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010977,neon,128,128,500,20,0,1,1,1.658434843,4.939597,202.445660,0.355651,6.758050003e-06,2.992303785e-03,1.638411098114e+04,44.008,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010978,neon,128,128,500,20,0,1,1,1.678323020,4.881063,204.873416,0.351437,6.758050003e-06,2.992303785e-03,1.638411098114e+04,44.008,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010980,neon,128,128,500,20,0,1,1,1.666255884,4.916412,203.400376,0.353982,6.758050003e-06,2.992303785e-03,1.638411098114e+04,44.008,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010982,aos,128,128,500,20,0,1,1,1.998292708,4.099500,243.932215,0.295164,3.735816985e-06,2.990514071e-03,1.638406134361e+04,44.008,43.470,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010984,aos,128,128,500,20,0,1,1,1.991717656,4.113033,243.129597,0.296138,3.735816985e-06,2.990514071e-03,1.638406134361e+04,44.008,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010987,aos,128,128,500,20,0,1,1,1.987638384,4.121474,242.631639,0.296746,3.735816985e-06,2.990514071e-03,1.638406134361e+04,43.470,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010989,aos,128,128,500,20,0,1,1,1.995328593,4.105589,243.570385,0.295602,3.735816985e-06,2.990514071e-03,1.638406134361e+04,44.546,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010991,aos,128,128,500,20,0,1,1,2.000876874,4.094205,244.247665,0.294783,3.735816985e-06,2.990514071e-03,1.638406134361e+04,44.008,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010993,aos,128,128,500,20,0,1,1,1.995388280,4.105467,243.577671,0.295594,3.735816985e-06,2.990514071e-03,1.638406134361e+04,44.008,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010995,aos,128,128,500,20,0,1,1,1.987696770,4.121353,242.638766,0.296737,3.735816985e-06,2.990514071e-03,1.638406134361e+04,44.008,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010997,aos,128,128,500,20,0,1,1,1.995742447,4.104738,243.620904,0.295541,3.735816985e-06,2.990514071e-03,1.638406134361e+04,44.008,43.470,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010999,aos,128,128,500,20,0,1,1,1.999213749,4.097611,244.044647,0.295028,3.735816985e-06,2.990514071e-03,1.638406134361e+04,44.008,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011001,aos,128,128,500,20,0,1,1,1.995350363,4.105545,243.573042,0.295599,3.735816985e-06,2.990514071e-03,1.638406134361e+04,44.008,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011004,soa,128,128,500,20,0,1,1,2.973507864,2.754995,362.977034,0.198360,3.735816985e-06,2.990514071e-03,1.638406134361e+04,44.008,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011008,soa,128,128,500,20,0,1,1,3.121091040,2.624723,380.992559,0.188980,3.735816985e-06,2.990514071e-03,1.638406134361e+04,44.546,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011011,soa,128,128,500,20,0,1,1,2.821739947,2.903173,344.450677,0.209028,3.735816985e-06,2.990514071e-03,1.638406134361e+04,44.546,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011014,soa,128,128,500,20,0,1,1,2.980780207,2.748274,363.864771,0.197876,3.735816985e-06,2.990514071e-03,1.638406134361e+04,45.084,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011017,soa,128,128,500,20,0,1,1,3.071892603,2.666760,374.986890,0.192007,3.735816985e-06,2.990514071e-03,1.638406134361e+04,44.546,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011020,soa,128,128,500,20,0,1,1,3.029884790,2.703733,369.858983,0.194669,3.735816985e-06,2.990514071e-03,1.638406134361e+04,45.084,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011024,soa,128,128,500,20,0,1,1,3.002117812,2.728740,366.469459,0.196469,3.735816985e-06,2.990514071e-03,1.638406134361e+04,44.546,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011026,soa,128,128,500,20,0,1,1,2.762106093,2.965853,337.171154,0.213541,3.735816985e-06,2.990514071e-03,1.638406134361e+04,44.546,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011030,soa,128,128,500,20,0,1,1,2.996144009,2.734181,365.740235,0.196861,3.735816985e-06,2.990514071e-03,1.638406134361e+04,45.084,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011033,soa,128,128,500,20,0,1,1,2.958575936,2.768900,361.154289,0.199361,3.735816985e-06,2.990514071e-03,1.638406134361e+04,45.084,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011040,neon,256,256,500,20,0,1,1,6.846965934,4.785769,208.952818,0.344575,6.718724881e-06,2.722678889e-02,6.553644121617e+04,45.084,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011047,neon,256,256,500,20,0,1,1,6.965681716,4.704206,212.575736,0.338703,6.718724881e-06,2.722678889e-02,6.553644121617e+04,44.008,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011055,neon,256,256,500,20,0,1,1,6.817604269,4.806380,208.056771,0.346059,6.718724881e-06,2.722678889e-02,6.553644121617e+04,44.546,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011062,neon,256,256,500,20,0,1,1,6.947609894,4.716442,212.024228,0.339584,6.718724881e-06,2.722678889e-02,6.553644121617e+04,44.546,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011069,neon,256,256,500,20,0,1,1,6.956753800,4.710243,212.303278,0.339137,6.718724881e-06,2.722678889e-02,6.553644121617e+04,44.546,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011077,neon,256,256,500,20,0,1,1,6.819505153,4.805041,208.114781,0.345963,6.718724881e-06,2.722678889e-02,6.553644121617e+04,45.084,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011084,neon,256,256,500,20,0,1,1,6.923567132,4.732820,211.290501,0.340763,6.718724881e-06,2.722678889e-02,6.553644121617e+04,45.084,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
